SubAgency,Description,Latitude,Longitude,Accident,Belts,Personal Injury,Property Damage,Fatal,Commercial License,Commercial Vehicle,Alcohol,Work Zone,Search Conducted,State,VehicleType,Year,Make,Model,Color,Article,Contributed To Accident,Race,Gender,Driver City,Driver State,DL State,Arrest Type,Speeding,Violation Type
"5th District, Germantown",EXCEEDING MAXIMUM SPEED: 50 MPH IN A POSTED 35 MPH ZONE,39.226902,-77.255203,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,1997.0,JEEP,WRANGLER,RED,Transportation Article,False,WHITE,M,CLARKSBURG,MD,MD,Q - Marked Laser,Measured,Citation
"3rd District, Silver Spring",DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,39.020983,-76.975377,No,No,No,No,No,No,No,No,No,No,PA,02 - Automobile,1998.0,PLYMOUTH,BREEZE 4D,WHITE,Transportation Article,False,BLACK,F,HYATTSVILLE,MD,MD,A - Marked Patrol,No,Citation
Headquarters and Special Operations,DRIVING VEH. ON HWY. W/O REQUIRED MINIMUM EQUIPMENT,39.168893,-77.087757,No,No,No,No,No,No,No,No,No,Yes,MD,02 - Automobile,2014.0,HYUNDAI,SONATA,"BLUE, DARK",Transportation Article,False,WHITE,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",DRIVING VEH. W/O ADEQUATE REAR REG. PLATE ILLUMINATION,39.000482,-77.177097,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2006.0,ACURA,4D,SILVER,Transportation Article,False,WHITE,M,VIENNA,VA,VA,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DISPLAYING / PERMITTING TO BE DISPLAYED REG. PLATE ISSUED FOR OTHER VEHICLE / TO OTHER PERSON,38.999847,-77.025623,No,No,No,No,No,No,No,No,No,Yes,VA,02 - Automobile,2001.0,LINCOLN,4D,SILVER,Transportation Article,False,BLACK,M,WASHINGTON,DC,DC,A - Marked Patrol,No,Citation
"4th District, Wheaton",DRIVING VEH. W/O ADEQUATE REAR REG. PLATE ILLUMINATION,39.092808,-77.072005,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,DODGE,CHARGER,BLACK,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,39.165805,-77.179643,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,PONTIAC,G6,SILVER,Transportation Article,False,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",DRIVER FAILURE TO STOP AT STOP SIGN LINE,39.10286,-77.099817,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009.0,GMC,TK,GRAY,Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",39.115398,-77.22306,No,No,No,No,No,No,No,No,No,No,SC,02 - Automobile,2007.0,VOLVO,4D,BLUE,Transportation Article,False,WHITE,F,GAITHERSBURG,MD,SC,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,38.994365,-77.028835,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014.0,HONDA,ACCORD,BLACK,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,39.13147,-77.41255,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014.0,BMW,328,WHITE,Transportation Article,False,OTHER,M,BALTIMORE,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",FAILURE OF DR. TO MAKE LANE CHANGE TO AVAIL. LANE NOT IMMED. ADJ. TO STOPPED EMERG. VEH,39.103625,-77.19143,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000.0,FORD,4S,SILVER,Transportation Article,False,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,39.000002,-77.077758,No,No,No,No,No,No,No,No,No,No,GA,02 - Automobile,2016.0,NISSAN,VERSA,RED,Transportation Article,False,BLACK,F,LANHAM,MD,MD,A - Marked Patrol,Yes,Warning
"5th District, Germantown","FAILURE OF DR. TO MAKE LANE CHANGE TO AVAIL. LANE NOT IMMED. ADJ. TO STOPPED EMERG. VEH,",39.18254,-77.252602,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2011.0,HOND,ODYSSEY VAN,SILVER,Transportation Article,False,WHITE,F,GERMANTOWN,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",EXCEEDING POSTED MAXIMUM SPEED LIMIT: 83 MPH IN A POSTED 55 MPH ZONE,39.10424,-76.933193,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,MERZ BENZ,ML350 SUV,GREEN,Transportation Article,False,BLACK,M,BOWIE,MD,MD,B - Unmarked Patrol,Measured,Citation
"1st District, Rockville",DRIVER FAIL TO STOP AT STEADY CIRCULAR RED SIGNAL,39.092066,-77.194569,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2020.0,DODGE,CHARGER,GRAY,Transportation Article,False,WHITE,M,ROCKVILLE,CA,CA,A - Marked Patrol,No,Warning
"5th District, Germantown",EXCEEDING POSTED MAXIMUM SPEED LIMIT: 52 MPH IN A POSTED 30 MPH ZONE,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2018.0,TESLA,4D,WHITE,Transportation Article,False,OTHER,M,BOYDS,MD,MD,A - Marked Patrol,Measured,Citation
"3rd District, Silver Spring",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014.0,BMW,4S,WHITE,Transportation Article,False,BLACK,F,COLUMBIA,MD,VA,S - License Plate Recognition,No,Warning
"3rd District, Silver Spring",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,38.998513,-77.020525,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000.0,TOYOTA,COROLLA,SILVER,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DRIVER FAILURE TO STOP BEFORE ENTERING HWY. FROM PRIVATE DRIVEWAY,38.996233,-76.990403,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,HONDA,ACCORD,BLUE,Transportation Article,False,BLACK,F,WASHINGTON,DC,DC,A - Marked Patrol,No,Warning
"1st District, Rockville",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,39.118083,-77.26086,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2018.0,CHEVERLOT,TRAVERSE,SILVER,Transportation Article,False,WHITE,M,GERMANTOWN,MD,MD,Q - Marked Laser,Yes,Warning
"5th District, Germantown",DRIVING VEH. ON HWY. W/O REQUIRED MINIMUM EQUIPMENT,39.02888,-76.983223,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999.0,BUICK,4D,WHITE,Transportation Article,False,BLACK,F,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.057045,-77.081607,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1994.0,MAZD,2S,BLACK,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"5th District, Germantown",DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,39.329553,-77.191045,No,No,No,No,No,No,No,Yes,No,No,MD,02 - Automobile,2004.0,FORD,F350,"BLUE, DARK",Transportation Article,False,WHITE,M,THURMONT,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.083148,-77.231442,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,LINC,CONTINENTAL,WHITE,Transportation Article,False,WHITE,F,POTOMAC,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",2 OF 2 BACK-UP LIGHTS AND RIGHT FRONTSIDE MARKER LIGHT INOPERATIVE,39.059939,-77.050514,No,No,No,No,No,No,Yes,No,No,No,MD,06 - Heavy Duty Truck,1999.0,INTL,TK,WHITE,Maryland Rules,False,WHITE,M,CABIN JOHN,MD,MD,A - Marked Patrol,No,Warning
"1st District, Rockville",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,39.075265,-77.116458,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000.0,MERZ,2D,RED,Transportation Article,False,WHITE,F,BELTSVILLE,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.06849,-77.090875,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,NISS,TK,RED,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",DRIVING VEH. W/O ADEQUATE REAR REG. PLATE ILLUMINATION,39.158242,-77.20409,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,NISS,VN,"BLUE, LIGHT",Transportation Article,False,BLACK,M,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY,39.073182,-77.078055,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,MERZ,4S,BLACK,Transportation Article,False,BLACK,F,WALDORF,MD,MD,Q - Marked Laser,Yes,Warning
"4th District, Wheaton",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,39.146525,-77.066998,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,CHRYSLER,CONVERTABLE,BLACK,Transportation Article,False,WHITE,F,ROCKVILLE,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring","PERSON DRIVING MOTOR VEHICLE WHILE LICENSE SUSPENDED UNDER TR 17-106, 26-204, 26-206, 27-103",38.994553,-77.030732,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,NISSAN,ALTIMA,RED,Transportation Article,False,BLACK,M,GREENBELT,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",FAILURE TO STOP AT STOP SIGN,39.02002,-77.0508,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000.0,HOND,4S,BLACK,Transportation Article,False,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",38.982769,-77.096365,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1996.0,NISS,MAXIMA,WHITE,Transportation Article,False,WHITE,M,NORTH POTOMAC,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,39.083162,-76.964488,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,TOYOTA,COROLLA,BEIGE,Transportation Article,False,BLACK,M,SEVERN,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY 60 IN 45,38.990095,-77.152087,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,NISSAN,SENTRA,SILVER,Transportation Article,False,OTHER,M,GERMANTOWN,MD,MD,Q - Marked Laser,Yes,Warning
"4th District, Wheaton",OPERATING VEHICLE ON HIGHWAY WITH UNAUTHORIZED WINDOW TINTING MATERIAL,39.070867,-77.012768,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,NISSAN,ALTIMA,WHITE,Transportation Article,False,HISPANIC,F,FREDERICKSBURG,VA,VA,Q - Marked Laser,No,Citation
"2nd District, Bethesda",EXCEEDING THE POSTED SPEED LIMIT OF 25 MPH,38.997893,-77.096629,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1998.0,VOLVO,V70R,BLUE,Transportation Article,False,WHITE,M,DERWOOD,MD,MD,A - Marked Patrol,Yes,Warning
"5th District, Germantown",DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,0.0,0.0,No,No,No,No,No,No,No,Yes,No,No,MD,02 - Automobile,1999.0,TOYOTA,TACOMA,BLACK,Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",DISPLAYING REG. PLATE ISSUED FOR OTHER VEHICLE,39.022646,-77.149314,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1998.0,JEEP,CHEROKEE,GRAY,Transportation Article,False,OTHER,M,POTOMAC,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",EXCEEDING THE POSTED SPEED LIMIT OF 45 MPH,39.118607,-77.022365,No,No,No,No,No,No,No,No,No,No,PA,02 - Automobile,2003.0,NISS,ALTIMA,"GREEN, LGT",Transportation Article,False,BLACK,M,UPPER DARBY,PA,PA,Q - Marked Laser,Yes,Warning
"6th District, Gaithersburg / Montgomery Village",WINDOW TINT,39.147253,-77.218795,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005.0,KIA,AMANTI,SILVER,Transportation Article,False,BLACK,F,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Repair Order
"3rd District, Silver Spring",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,38.997465,-77.029582,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005.0,ACUR,TSX,BLACK,Transportation Article,False,WHITE,M,ELLICOTT CITY,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,38.980397,-77.088916,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,SAAB,93,SILVER,Transportation Article,False,WHITE,M,CHEVY CHASE,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DRIVING VEH. ON HWY. WITH SUSPENDED REG.,39.110672,-76.928948,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999.0,LEXUS,RX 300,GOLD,Transportation Article,False,HISPANIC,M,BURTONSVILLE,MD,MD,A - Marked Patrol,No,Citation
"1st District, Rockville",WINDOW TINT,39.172955,-77.204217,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001.0,VOLKSWAGEN,JETTA,GREEN,Transportation Article,False,HISPANIC,M,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,No,Repair Order
"3rd District, Silver Spring",DRIVER FAILURE TO STOP FOR PEDESTRIAN IN CROSSWALK,38.99059,-77.095162,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,HONDA,ACCORD,RED,Transportation Article,False,OTHER,F,OLNEY,MD,MD,A - Marked Patrol,No,Citation
"5th District, Germantown",FAILURE TO ATTACH VEHICLE REGISTRATION PLATES AT FRONT AND REAR,39.184082,-77.261982,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,SUBA,4S,BLUE,Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,MD,B - Unmarked Patrol,No,Citation
"3rd District, Silver Spring",KNOWINGLY DRIVING UNINSURED VEHICLE,39.073423,-76.95551,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,HYUNDAI,ELANTRA,BLACK,Transportation Article,False,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"5th District, Germantown",EXCEEDING POSTED MAXIMUM SPEED LIMIT: 45 MPH IN A POSTED 30 MPH ZONE,39.219962,-77.377748,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2018.0,HONDA,CIVIC,SILVER,Transportation Article,False,WHITE,M,FREDERICK,MD,MD,G - Marked Moving Radar (Stationary),Measured,Citation
"4th District, Wheaton",HEADLIGHTS (*),39.091118,-77.062113,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,FORD,FLEX,BLUE,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Repair Order
"3rd District, Silver Spring",DRIVING  MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,39.00445,-76.996395,No,Yes,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009.0,NISS,4S,RED,Transportation Article,False,BLACK,M,CULIMBIA,MD,XX,A - Marked Patrol,No,Citation
"5th District, Germantown",EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,39.169525,-77.279103,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2017.0,MERZ,TK,RED,Transportation Article,False,ASIAN,M,GERMANTOWN,MD,MD,A - Marked Patrol,Yes,Warning
"4th District, Wheaton",DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,39.080034,-77.079946,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,FORD,EQUINOX,BLACK,Transportation Article,False,HISPANIC,M,HYATTSVILLE,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",STOP LIGHTS (*),39.024542,-77.124882,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003.0,HONDA,ACCORD,GOLD,Transportation Article,False,WHITE,F,BETHESDA,MD,MD,A - Marked Patrol,No,Repair Order
"2nd District, Bethesda",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.048902,-77.123738,No,No,No,No,No,No,No,No,No,No,TX,02 - Automobile,2013.0,GMC,4DOOR,GRAY,Transportation Article,False,BLACK,F,LAUREL,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",DRIVING VEH. WHILE IMPAIRED BY ALCOHOL,39.083865,-77.15205,No,No,No,No,No,No,No,Yes,No,No,MD,02 - Automobile,2019.0,MD,RAV4,BLACK,Transportation Article,False,BLACK,M,HYATTSVILLE,MD,MD,A - Marked Patrol,No,Citation
"6th District, Gaithersburg / Montgomery Village",DRIVER ENTERING INTERSECTION AT FLASHING RED TRAFFIC SIGNAL WITHOUT STOPPING,39.156678,-77.183072,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,HOND,4S,BLACK,Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.288937,-77.202002,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2015.0,HONDA,4S,GRAY,Transportation Article,False,WHITE,M,DAMASCUS,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,38.99827,-77.020762,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,TOYOTA,CAMRY,BLACK,Transportation Article,False,BLACK,F,ODENTON,MD,MD,A - Marked Patrol,No,Warning
"1st District, Rockville",FAILURE TO EQUIP VEH. WITH REQUIRED REAR STOP LAMP,39.098537,-77.137608,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,TOYOTA,SIENNA,SILVER,Transportation Article,False,ASIAN,M,BURTONSVILLE,MD,MD,A - Marked Patrol,No,Warning
Headquarters and Special Operations,DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,39.076529,-77.138274,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999.0,NISS,MAXIMA,BLACK,Transportation Article,False,ASIAN,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village","PERSON DRIVING MOTOR VEHICLE WHILE LICENSE SUSPENDED UNDER 17-106, 26-204, 26-206, 27-103",39.157844,-77.2046,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999.0,MITS,GALANT,BLACK,Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",EXCEEDING MAXIMUM SPEED: 39 MPH IN A POSTED 30 MPH ZONE,39.061178,-77.05292,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015.0,NISSIAN,ALTIMA,GRAY,Transportation Article,False,HISPANIC,M,OLNEY,MD,MD,Q - Marked Laser,Measured,Citation
"5th District, Germantown",DRIVER CHANGING LANES WHEN UNSAFE,39.174617,-77.252545,No,No,No,No,No,No,No,No,No,No,WV,02 - Automobile,1999.0,INFINITY,Q45T - 4S,MAROON,Transportation Article,False,BLACK,F,GERMANTOWN,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",FAILURE TO DISPLAY TWO LIGHTED FRONT LAMPS WHEN REQUIRED,38.990038,-77.102895,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,INFI,4S,SILVER,Transportation Article,False,WHITE,F,POTOMAC,MD,MD,A - Marked Patrol,No,Warning
Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 60 MPH,39.087773,-77.007847,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2014.0,ISUZU,BOX TK,WHITE,Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,Yes,Warning
"4th District, Wheaton",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.024169,-77.045886,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,HONDA,ACCORD,SILVER,Transportation Article,False,BLACK,M,WASHINGTON,DC,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,39.06045,-77.089106,No,No,No,No,No,No,No,No,No,No,TX,02 - Automobile,2008.0,BMW,2S,"BLUE, LIGHT",Transportation Article,False,WHITE,F,SILVER SPRING,MD,GA,A - Marked Patrol,No,Warning
"4th District, Wheaton",FAILURE TO DISPLAY TAB ON PLATES OF VEH. AS REQUIRED BY ADM.,39.092661,-77.071485,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,VOLVO,XC90,BLUE,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",HEADLIGHT INOPERATIVE,39.206796,-77.14125,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001.0,HONDA,ODDYSEY,SILVER,Maryland Rules,False,HISPANIC,M,DAMASCUS,MD,MD,Q - Marked Laser,No,Warning
"5th District, Germantown",DRIVING MOTOR VEH. WHILE LIC. SUSPENDED UNDER  27-103,39.30024,-77.175432,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1994.0,FORD,EXPLORER,GREEN,Transportation Article,False,HISPANIC,M,HYATTSVILLE,MD,MD,S - License Plate Recognition,No,Citation
"2nd District, Bethesda",DRIVER CHANGING LANES WHEN UNSAFE,38.98729,-77.098007,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009.0,SUBA,SW,GREEN,Transportation Article,False,WHITE,F,BETHESDA,MD,MD,A - Marked Patrol,No,Warning
"1st District, Rockville",STOPPING VEH. WHERE PROHIBITED BY OFFICIAL SIGN,39.043953,-77.171523,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2018.0,MERCEDES,C300 4DR,GRAY,Transportation Article,False,OTHER,M,POTOMAC,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",POSSESSING SUSPENDED LIC.,39.21846,-77.238595,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2016.0,RAM,2500,WHITE,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,Q - Marked Laser,No,Citation
"4th District, Wheaton",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.072737,-77.064362,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001.0,FORD,EXPEDITION,BLUE,Transportation Article,False,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"5th District, Germantown",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,0.0,0.0,Yes,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,BMW,328,BLUE,Transportation Article,True,WHITE,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.061317,-77.092168,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2016.0,TOYOTA,COROLLA,SILVER,Transportation Article,False,WHITE,M,NORTH BETHESDA,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",DRIVER ENTERING INTERSECTION AT FLASHING RED TRAFFIC SIGNAL WITHOUT STOPPING,0.0,0.0,No,No,No,No,No,Yes,No,No,No,No,DC,02 - Automobile,2002.0,TOYOTA,ECHO 4DR,RED,Transportation Article,False,HISPANIC,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Citation
"5th District, Germantown",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.175997,-77.237012,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015.0,HYUNDAI,SD,MAROON,Transportation Article,False,BLACK,F,DAMASCUS,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,HONDA,CRV SUV,GOLD,Transportation Article,False,ASIAN,F,GERMANTOWN,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,0.0,0.0,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2010.0,FORD,FOCUS,GRAY,Transportation Article,False,WHITE,M,RICHMOND,VA,VA,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.071968,-77.064123,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009.0,HYUN,4S,GOLD,Transportation Article,False,WHITE,M,WHEATON,MD,MD,A - Marked Patrol,No,Warning
